Unnamed: 0,Text,label
2922,"Libel Laws, Freedom of the Press and Journalistic Ethics A unit designed as a broad introduction to basic newspaper issues.",0
3716,"After all, it's all about income, and renters are scum.",1
1964,The case for unfettered contributions rests on more than merely practical considerations ./.,1
3621,"This terminal prints out a tax-free receipt automatically with the corresponding payment after selecting the appropriate tax-free yes/no option on payment not only on payment by credit card, as you can also print out a tax-free receipt using the ConCardis comfort 500 hybrid terminal after payment in cash.",0
1694,"But some operators concede that security could be better at ports of call ; most passengers do n't have to pass through X-ray machines there . . ./.
",0
1157,"The river is flowing at only about 25 % of its annual rate of as much as 200 million gallons a day , and the plant , which makes writing paper , has already had to draw heavily on its private reservoir ./.
",0
318,"A computer program destroyed data stored in computers at NASA and other U.S. agencies over a five-month period beginning in January , according to a published report ./.
",1
839,"The Wall Street Journal , in its examination of the joint commission , interviewed hospital workers and government officials , examined hospital records obtained through the Freedom of Information Act , and researched court and other records ./.
",0
893,"WASHINGTON -- The campaign of 1988 , filled as it is with one-liners and television sound bites , apparently has no room for discussion of a harsh prescription for the U.S. deficit problem ./.
",1
985,"Katharine R. Tarbox , vice president , investor relations , explains that Colgate was aiming for 5 % annual volume growth , 5 % lower fixed costs and an increase in net income to 5 % of sales from 3.5 % ./.
",0
321,"Nearly five million acres of private and government-owned timber , valued at $ 1.2 billion , were destroyed by fire last year , and the timber industry is bracing for the worst this year ./.
",1
798,"Now , profits are slipping and loan demand is evaporating ./.
",1
2340,"He could cut a deal with Fed Chairman Alan Greenspan that will stick ./.
",1
3066,"A = Person B = Means of committing suicide C = Death A + B = C If B = Gun then C is is a higher number, around 90% If B is drugs or poison or the entire universe of other methods people choose, then C is around 5% It's not rocket science, and to fail to grasp the reality here can only be accomplished by having an agenda that makes you want it not to be so.",0
1846,"This could mean Saudi output of as much as 10 million barrels a day , more than 40 % above what the kingdom pumps now and more than twice its OPEC quota ./.
",1
3817,3.0% 3.7% 3.7% 3.7% 3.5% 3.5% 0% 2% 4% 6% 8% 10% 12% 14% Lowest 20% Second 20% Middle 20% Fourth 20% Next 15% Next 4% Top 1% Personal Income Tax Share of Family Income 12.0%,0
402,"The Senate Labor Committee has n't yet considered minimumwage legislation and , with only a few months left in the current congressional session , the bill could die from inaction ./.
",1
927,"The load factor , or percentage of available seats filled , fell to 61.9 % from 68.3 % ./.
",1
1735,"He can tell you , among many other things , when to plant your corn and how to rid your fields of corn borers ./.
",0
761,"Thus , service industries in labor-short states can often escape wage pressures by `` borrowing '' workers from high-unemployment states ./.
",1
2005,"CompuChem rode yesterday 's publicity about new drug-testing rules for U.S. transportation workers to a 1988 high of 9 , up 3 4 ./.
",1
3161,"The National Center for Children in Poverty's report, In The Neighborhood: Programs that Strengthen Family Day Care for Low-Income Families, cited the Child and Adult Care Food Program as one of the important supports for long-term success in building strong family child care for low-income families.",0
2543,"As a result , a political imperative to `` cut spending '' was created and ideologically targeted at domestic programs ./.
",1
