Text,label,sample_type
"Exclusive: Kevin Spacey’s Father Was ‘Nazi Child Rapist’ Who Hated Jews and Sexually Abused His Own Son for Years – and Their Mother Knew, Claims Actor’s Brother",0,gold
Steve Bannon told Ivanka Trump: You don’t know what you’re doing,0,gold
Four States Declare ‘State of Emergency’ as Tropical Storm Nate Approaches,0,gold
Ninth Circuit Delivers Trump Admin. a Setback on Travel Ban Executive Order Before Supreme Court Hearing,1,gold
"Republicans aim to loosen gun laws, allow convicted stalkers to conceal-carry nationwide",1,gold
Pope Wants Change on Death Penalty—a Fulfillment of Prophecy?,0,gold
"Bill Cosby unveils new legal team, gets retrial for sexual assault postponed until 2018",1,gold
Baltimore Officers Will Face No Federal Charges in Death of Freddie Gray,0,gold
Why are Democrats suddenly distancing themselves from Hillary? Anybody? Mueller?,0,gold
Ron Insana: Gun Makers Must Be Held Liable for Every Massacre,1,gold
"TIME TO RAISE HELL, PARENTS! A program of Islamic indoctrination called ‘Access Islam’ is being forced on American public school students, grades 5 – 12",1,gold
"Umm, NO: Alyssa Milano triggers avalanche of reality checks for claiming Obama killed Bin Laden",1,gold
Mike Pence humiliates himself after tweeting endless praise of Donald Trump,0,gold
Spoilers hint at drama unanswered questions and scheming on 'General Hospital',0,gold
Ed Sheeran says no one wants to see him back in 'Game of Thrones',0,gold
Nancy Pelosi: Trump Hasn't Said He Won't Support DREAM Act,0,gold
Berkshire Hathaway Makes a $9 Billion Bid for Energy Future Holdings,1,gold
Trump admin. signals states can tie Medicaid to work,1,gold
"Gretchen Carlson Reveals New Sexual Harassment Claims, Encourages Other Women to Speak Up",1,gold
UFC enters sponsorship deal with Modelo to expand brand in consumer market,1,gold
‘Creeping annexation’: Why Israel shelved the ‘Greater Jerusalem Law’,1,gold
Nancy Pelosi does not answer simple questions from Las Vegas Victim's family,0,gold
Hillary And Bill Wore Royal Colors On Election Day,0,gold
Federal Judge Rejects a Revised Voter ID Law in Texas,0,gold
Amazon narrows the list of metro areas for its new headquarters to 20 (The List),1,gold
Dylan Marron Wants to Know Why People Hate One Another,0,gold
"Michael Flynn's family sets up a legal defense fund for Flynn, but not his son",0,gold
"Despite Not Being President, Obama Takes Leader Role In Washington D.C. Visit…",1,gold
"‘I Voted for Donald Trump, and I Regret It’",0,gold
Rising Star Dem Harris Raises Funds for Fellow Lawmakers,1,gold
Houston-Area Driver Presses the Boundaries of the Free Speech Issue,1,gold
Saudi Who Attended Qaeda Camp Is Arrested in Oklahoma,0,gold
Judge Rules Hate Crime For Gay Man Who Fell Off A Cliff,0,gold
Court Throws Out Blackwater Guards' Sentences for 2007 Baghdad Massacre,1,gold
"Hah-Hah! Julian Assange Masterfully Trolls John Podesta For Complaining About Being a ""Victim""",0,gold
Cindy Crawford and Rande Gerber Just Bought Another Incredible Home,0,gold
Health insurance will cost more because of GOP tax plan,0,gold
A few schools reopen in Puerto Rico as it tries to regain normalcy,0,gold
Teen Mom 2': Kailyn Lowry had officially announced her baby's unusual name,0,gold
Photogallery - Georgina Chapman announces plan to leave husband Harvey Weinstein amid scandal,0,gold
Sony will unveil its media showcase at the Paris Games week predictions for Sony,1,gold
"James Comey is tweeting again, this time quoting the chief Nuremberg prosecutor",0,gold
Did You Know These Details About the Democratic Party?,0,gold
Microsoft’s Surface Book 2 features more computational power than any rival,1,gold
Reporter puts Trump on the spot about 'extreme vetting' for gun purchases,0,gold
