Text,label,sample_type
President Donald Trump kicks CNN reporter out of Oval Office,1,gold
The USS JohnMcCain has rammed another vessel off Malaysia,0,gold
Killer Cop Says He Shot Justine Damond Because He was ‘Startled’,0,gold
North Korean Ballistic Missile Accidentally Hit A Local Town – Infinite Unknown,0,gold
Netflix renews 'House of Cards' for the sixth and final season,0,gold
"In Danang, Vietnam, Trump Makes a Friendlier American Landing",1,gold
Alabama rep says that if the women are telling the truth about Roy Moore they should be prosecuted,0,gold
"Photogallery - Verlander, Altuve lead Astros to Game 1 route of Red Sox in 2017 ALDS",0,gold
"Fools Crow, Lakota Sioux Spiritual Leader, Gave a Prayer Before the U.S. Senate in 1975",0,gold
Hawaii begins cold war preparations in response to North Korean threat,0,gold
"Trump Retweets, Quickly Deletes Post Saying ‘He’s a Fascist’ (SCREENSHOTS)",0,gold
Growbots vs. Zenprospect: Which Lead Generation Tool Can Grow Your Business,1,gold
"Sober and H.I.V. Positive, New Council Speaker Has Weathered Adversity",1,gold
Blog: The avalanche begins: Turkey dumps Paris Accord following US,1,gold
A reminder Stephen Miller once dumped a childhood friend because he was Latino,1,gold
"POTUS Proposes ‘Fake News Awards’, French Conservatives Have Been Doing it For Years and It’s Hilarious",0,gold
A Voracious Starfish Is Destroying the Great Barrier Reef,0,gold
Priest Found Guilty Of Cyanide Assassination Plot Against Church Leader,0,gold
Dragon Ball Super' give the clue to easily defeat UI Vegito,0,gold
Alabama Radio Host to Trump: We Love You and We Support You But Don’t Tell Us Who to Vote For,0,gold
WATCH A Fox News Host SHRED David Clarke For Disrespecting John Lewis,1,gold
Making It Relevant: Helping Students Connect Their Studies to the World Today,0,gold
State Department: Russian consulate in San Francisco closed to reach 'parity' after US expulsions,0,gold
Migrant Youth Gangs Turn Berlin Area into Borderline No-Go Zone,1,gold
Trump meet Carmen Yulin Cruz in Puerto Rico slams him for lying about hurricane.,1,gold
FBI demands answers on sale of baby body parts,0,gold
ESPN Host Who Called Trump A White Supremacist Is Leaving ‘SportsCenter’,0,gold
India Begins Shipping Wheat to Afghanistan Through Iran's Chabahar Port,0,gold
Photogallery - Trump supporters should hold his feet to the fire,1,gold
Researchers Restore Consciousness In Man Who Spent 15 Years In Vegetative State,1,gold
"In Crimea, Russian Land Grab Feeds Cries of ‘Carpetbaggers!’",1,gold
‘No innocent explanation for this’: Kurt Eichenwald exposes reasons for Kushner meeting with Russian bankers,1,gold
Food Stamp Rolls Drop in States That Implement Work Requirements,1,gold
Tax Bill Would Curb Breaks for Sexual Abuse Settlements,1,gold
Can the Obama Birth Certificate Issue Reach the Mainstream? -,1,gold
‘He’s proven to be a liar’: Rep. Frederica Wilson denounces President Donald Trump,0,gold
Release of Apple iPhone X leads to reduce shipping orders of iPhone 8,1,gold
London Islamic State Sympathiser Planned to Bomb ‘Smart People’,0,gold
Texas Senate Says No to Boys in Girls’ Bathrooms,0,gold
Michael Moore Leads Audience of Broadway Play to Trump Tower,0,gold
Business Owner Was Never Convicted. But Police Kept 130 Of His Computers Anyway,0,gold
City Hospital System Is Expanding Children’s Mental Health Programs,1,gold
Saudi Arabia takes full control of the largest oil refinery in North America,0,gold
Coughlin to Raise Funds for Democrats in Battleground Districts,1,gold
Robin Bell projects new messages onto Trump Int'l Hotel in DC,0,gold
O’Reilly Case Shows The Corporate Complicity in Workplace Abuse,0,gold
Millions of Americans Are Ingesting a Chemical Some Experts Believe Has No Safe Exposure Level,0,gold
Murphy Once Again Makes the Case for Gateway Tunnel,1,gold
Unclean? Muslim Prof ID’ed As Woman Who Demanded Dogs Be Removed From Plane,0,gold
15-Minute Stand-Up Specials? Netflix Is Trying a New Format,0,gold
REAL GHOST CAUGHT ON TAPE {Most Scary Ghost Video Busted},1,gold
‘Oh no’: Dem Sen. Chris Murphy teases ‘bipartisan breakthrough on gun legislation’,1,gold
Saudi Government Takes Control of Binladin Group Construction Giant,0,gold
U.S. Air Force Space Chief Sees Final Frontier as Battleground,0,gold
An IGA Supermarket in Montreal is growing its own vegetables on the roof,0,gold
ISIS threatens Britain’s Prince George on messaging app Telegram,0,gold
Report Prepared for Congress Offers Details on ATF Funding,0,gold
"Trump says he's had 'tremendous reviews' in Puerto Rico, isn't distracted because 'All I do is work'",0,gold
The Pneumonic Plague Killed 50 Million People in the Middle Ages and Now It’s Back,0,gold
‘What is this crap’? Gun-grabbing ass David Frum just slammed MILLIONS of Americans,1,gold
#TrumpRussia ...Kushner's firm was given $285M Deutsche Bank loan a month before Election Day,0,gold
Sessions outlines millions in grant funding sanctuary cities will lose this year,1,gold
Hedge Funds Pouring Cash into Silver and Gold! (Video),1,gold
Internet drops epic education on Betsy DeVos after she dresses as beloved cartoon educator,1,gold
"NBA recap: The Utah Jazz beat the Oklahoma City Thunder on Saturday, 96-87",1,gold
The Technology Our Personal Finance Columnist Trusts His Money With,0,gold
Security guard in Las Vegas shooting inexplicably disappears moments before interviews,0,gold
Joseph P. Kennedy III Gives Democratic Response to State of the Union,0,gold
Betsy DeVos announces campus rape reforms this week and we should all be worried,0,gold
‘Washington Must Stop Spending Tax Dollars to Fund Regime Change Wars’ – Tulsi Gabbard,0,gold
"Pope urges Peruvians to focus on hope, unity ahead of trip",0,gold
Scaramucci: Trump loves pizza so he can’t be elitist,1,gold
President Donald Trump sends CNN reporter out of Oval Office,0,gold_plus
President Donald Trump walks CNN reporter out of Oval Office,1,gold_plus
President Donald Trump rushes CNN reporter out of Oval Office,1,gold_plus
President Donald Trump lets CNN reporter out of Oval Office,1,gold_plus
President Donald Trump allows CNN reporter out of Oval Office,1,gold_plus
President Donald Trump encourages CNN reporter out of Oval Office,1,gold_plus
The USS JohnMcCain has flushed another vessel off Malaysia,1,gold_plus
The USS JohnMcCain has rocked another vessel off Malaysia,1,gold_plus
The USS JohnMcCain has plunged another vessel off Malaysia,1,gold_plus
The USS JohnMcCain has countered another vessel off Malaysia,1,gold_plus
The USS JohnMcCain has sacked another vessel off Malaysia,0,gold_plus
The USS JohnMcCain has backed another vessel off Malaysia,0,gold_plus
Killer Cop claims He Shot Justine Damond Because He was ‘Startled’,1,gold_plus
Killer Cop admits He Shot Justine Damond Because He was ‘Startled’,0,gold_plus
Killer Cop confesses He Shot Justine Damond Because He was ‘Startled’,0,gold_plus
Killer Cop denies He Shot Justine Damond Because He was ‘Startled’,0,gold_plus
Killer Cop insists He Shot Justine Damond Because He was ‘Startled’,0,gold_plus
Killer Cop believes He Shot Justine Damond Because He was ‘Startled’,0,gold_plus
North Korean Ballistic Missile Accidentally attacks A Local Town – Infinite Unknown,1,gold_plus
North Korean Ballistic Missile Accidentally knocked A Local Town – Infinite Unknown,1,gold_plus
North Korean Ballistic Missile Accidentally misses A Local Town – Infinite Unknown,0,gold_plus
North Korean Ballistic Missile Accidentally reaches A Local Town – Infinite Unknown,0,gold_plus
North Korean Ballistic Missile Accidentally threatens A Local Town – Infinite Unknown,0,gold_plus
North Korean Ballistic Missile Accidentally striking A Local Town – Infinite Unknown,0,gold_plus
Netflix extends 'House of Cards' for the sixth and final season,1,gold_plus
Netflix sends 'House of Cards' for the sixth and final season,1,gold_plus
Netflix grows 'House of Cards' for the sixth and final season,1,gold_plus
Netflix launches 'House of Cards' for the sixth and final season,0,gold_plus
Netflix keeps 'House of Cards' for the sixth and final season,0,gold_plus
Netflix stays 'House of Cards' for the sixth and final season,0,gold_plus
"In Danang, Vietnam, Trump represents a Friendlier American Landing",0,gold_plus
"In Danang, Vietnam, Trump resembles a Friendlier American Landing",1,gold_plus
"In Danang, Vietnam, Trump portrays a Friendlier American Landing",1,gold_plus
"In Danang, Vietnam, Trump seemed a Friendlier American Landing",1,gold_plus
"In Danang, Vietnam, Trump became a Friendlier American Landing",1,gold_plus
"In Danang, Vietnam, Trump proved a Friendlier American Landing",1,gold_plus
Alabama rep thinks that if the women are telling the truth about Roy Moore they should be prosecuted,1,gold_plus
Alabama rep believes that if the women are telling the truth about Roy Moore they should be prosecuted,0,gold_plus
Alabama rep opined that if the women are telling the truth about Roy Moore they should be prosecuted,0,gold_plus
Alabama rep insists that if the women are telling the truth about Roy Moore they should be prosecuted,0,gold_plus
Alabama rep said that if the women are telling the truth about Roy Moore they should be prosecuted,0,gold_plus
Alabama rep writes that if the women are telling the truth about Roy Moore they should be prosecuted,0,gold_plus
"Photogallery - Verlander, Altuve take Astros to Game 1 route of Red Sox in 2017 ALDS",1,gold_plus
"Photogallery - Verlander, Altuve guiding Astros to Game 1 route of Red Sox in 2017 ALDS",1,gold_plus
"Photogallery - Verlander, Altuve push Astros to Game 1 route of Red Sox in 2017 ALDS",1,gold_plus
"Photogallery - Verlander, Altuve spear Astros to Game 1 route of Red Sox in 2017 ALDS",1,gold_plus
"Photogallery - Verlander, Altuve lifts Astros to Game 1 route of Red Sox in 2017 ALDS",1,gold_plus
"Photogallery - Verlander, Altuve ride Astros to Game 1 route of Red Sox in 2017 ALDS",1,gold_plus
"Fools Crow, Lakota Sioux Spiritual Leader, delivering a Prayer Before the U.S. Senate in 1975",1,gold_plus
"Fools Crow, Lakota Sioux Spiritual Leader, offers a Prayer Before the U.S. Senate in 1975",0,gold_plus
"Fools Crow, Lakota Sioux Spiritual Leader, gives a Prayer Before the U.S. Senate in 1975",0,gold_plus
"Fools Crow, Lakota Sioux Spiritual Leader, announces a Prayer Before the U.S. Senate in 1975",0,gold_plus
"Fools Crow, Lakota Sioux Spiritual Leader, says a Prayer Before the U.S. Senate in 1975",0,gold_plus
"Fools Crow, Lakota Sioux Spiritual Leader, sings a Prayer Before the U.S. Senate in 1975",0,gold_plus
Hawaii renewed cold war preparations in response to North Korean threat,1,gold_plus
Hawaii launches cold war preparations in response to North Korean threat,1,gold_plus
Hawaii sends cold war preparations in response to North Korean threat,1,gold_plus
Hawaii stresses cold war preparations in response to North Korean threat,1,gold_plus
Hawaii makes cold war preparations in response to North Korean threat,0,gold_plus
Hawaii expresses cold war preparations in response to North Korean threat,0,gold_plus
"Trump Retweets, Quickly Deletes Post slamming ‘He’s a Fascist’ (SCREENSHOTS)",1,gold_plus
"Trump Retweets, Quickly Deletes Post fearing ‘He’s a Fascist’ (SCREENSHOTS)",0,gold_plus
"Trump Retweets, Quickly Deletes Post mouthed ‘He’s a Fascist’ (SCREENSHOTS)",0,gold_plus
"Trump Retweets, Quickly Deletes Post nicknamed ‘He’s a Fascist’ (SCREENSHOTS)",0,gold_plus
"Trump Retweets, Quickly Deletes Post lined ‘He’s a Fascist’ (SCREENSHOTS)",0,gold_plus
